,Age,Subscription,Balance_pos_log,Last Contact Duration Log,Campaign Log,Job_admin.,Job_blue-collar,Job_management,Job_others,Job_retired,Job_services,Job_technician,Marital Status_divorced,Marital Status_married,Marital Status_single,Education_primary,Education_secondary,Education_tertiary,Last Contact Month_apr,Last Contact Month_aug,Last Contact Month_feb,Last Contact Month_jan,Last Contact Month_jul,Last Contact Month_jun,Last Contact Month_may,Last Contact Month_nov,Last Contact Month_other,"Last Contact Day Cat_(0, 7]","Last Contact Day Cat_(7, 14]","Last Contact Day Cat_(14, 21]","Last Contact Day Cat_(21, 31]",Housing Loan_yes,Personal Loan_yes,Age_60_True,Balance_neg_cat_True
33870,35,0,3.3573630306151427,1.740441644949766,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21434,32,0,3.2227164711475833,2.348324337700387,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
38988,52,0,0.3010299956639812,1.845160077651946,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
31450,26,0,3.9039035266901636,2.0374663396435,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
35505,30,0,2.673020907128896,1.8633823484407877,0.6031443726201823,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10504,52,0,-2.0,2.5453194893517352,0.6998377258672457,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24427,55,0,3.1007150865730817,2.220134249570252,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9956,51,0,2.785329835010767,2.6394964500369698,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
12319,50,0,2.4533183400470375,2.0253468345098273,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
37627,43,0,2.012837224705172,2.2528772925637606,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
13624,58,0,1.8573324964312685,2.371086342494794,0.6998377258672457,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36291,32,0,2.792391689498254,2.0414321646802653,0.7788744720027395,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
37523,53,0,1.8195439355418688,2.556314564335347,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31668,48,0,3.452859335795852,1.8389120274059987,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
33370,41,0,2.8692317197309762,2.127137207191501,0.47856649559384334,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
34963,25,1,2.513217600067939,2.5910757426396818,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6805,41,0,2.45484486000851,2.198684573077143,0.004321373782642578,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
16818,34,1,2.739572344450092,3.09552152781865,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
25381,37,0,1.7558748556724915,1.9956790605116221,0.004321373782642578,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
998,47,0,2.824776462475546,2.361746717975897,0.7788744720027395,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
29612,32,0,2.862131379313037,2.0969447551769402,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
18484,40,0,2.615950051656401,2.1761202110560856,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
29877,44,0,3.1277525158329733,2.049256797232227,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
43413,29,0,2.7528164311882715,2.10383791602561,0.30319605742048883,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
33937,33,0,2.710963118995276,2.352201819659416,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
38589,38,1,3.1058506743851435,2.434584870449594,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
35149,34,0,1.662757831681574,2.3243030374868345,1.230704313612569,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33550,38,0,3.1072099696478683,2.961900214848105,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
23688,52,0,-2.0,2.4248979631844008,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
43753,35,0,1.041392685158225,1.5052856741441323,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10617,29,1,3.1389339402569236,2.394469192347434,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
38136,42,0,3.3234583668494677,2.2095418220166003,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
21588,38,0,3.852723910791206,2.4785809237422773,0.7788744720027395,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
39713,51,0,4.3532813395452905,1.8513195126487452,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
22786,30,0,3.6504046698680317,2.6273760992663315,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
15198,49,0,2.5563025007672873,2.2253351318185404,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6498,49,0,3.1277525158329733,1.9494388010365042,0.004321373782642578,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
18963,44,0,-2.0,2.1492499125902818,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26861,50,0,2.749736315569061,2.447173541582463,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
44506,49,0,3.683947130751512,2.5440804525867846,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
20768,25,0,3.0565237240791006,1.342620042553348,0.47856649559384334,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1787,63,1,2.060697840353612,2.511896723680431,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
43685,54,1,-2.0,3.3072841874641576,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
28036,36,0,2.4771212547196626,2.553895157605228,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15739,31,0,2.4800069429571505,1.6021685513789972,0.9036325160842377,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
9981,32,0,0.9542425094393249,2.523759469445715,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6556,34,0,2.484299839346786,2.326356346034385,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26807,52,0,3.535167485114944,2.7126581181053835,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
12229,50,0,1.462397997898956,1.9191304138606144,0.6031443726201823,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
9673,40,0,-2.0,1.3224260524059526,0.30319605742048883,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
26736,32,0,2.2648178230095364,2.361746717975897,0.6031443726201823,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
451,46,0,3.011993114659257,1.9823164696920652,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21493,33,0,1.9030899869919435,2.100405011565889,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
14606,42,1,3.4168068718229443,2.4771357309611233,0.004321373782642578,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
36250,35,0,2.1335389083702174,2.451801781347931,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5469,38,0,-2.0,2.0828212609393293,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8304,32,0,-2.0,2.618058561513286,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
28343,47,0,1.8195439355418688,2.4727710717808726,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5813,44,0,-2.0,2.3138883021138676,0.004321373782642578,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
4918,58,1,3.6188844849954505,2.658020941485893,0.30319605742048883,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42819,31,1,2.357934847000454,2.8715787727980735,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40269,36,0,1.9542425094393248,2.220134249570252,0.47856649559384334,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
26475,49,0,3.4818724103106633,2.0969447551769402,0.6998377258672457,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
40235,36,0,2.3483048630481607,2.448721774949721,0.47856649559384334,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15421,33,0,0.3010299956639812,1.8808707325324234,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
30495,45,0,-2.0,1.934548947666147,0.47856649559384334,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
43220,28,0,2.444044795918076,1.4915017662373264,0.9547247909790629,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
306,26,0,1.9822712330395684,2.786758518402649,0.30319605742048883,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
21329,56,0,3.5779511277297553,2.8273757357212443,0.7788744720027395,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
18583,32,0,-2.0,2.6201464695846597,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
23514,32,0,3.0835026198302673,2.6655903709270667,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
7166,36,0,2.4456042032735974,2.416657146654844,0.7788744720027395,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
40143,44,0,0.47712125471966244,2.394469192347434,0.004321373782642578,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
23595,53,0,-2.0,1.7243578042264265,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
3306,27,1,2.7283537820212285,2.262474821020941,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
19488,29,0,1.9867717342662448,2.3010517098452263,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
31275,36,0,-2.0,2.505163549810412,0.004321373782642578,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
13738,40,1,4.070628844051428,2.3384764149129227,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
38333,56,0,2.916980047320382,2.9309541225149585,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
17417,42,0,2.9532763366673045,2.540341990301657,0.004321373782642578,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7646,33,1,2.591064607026499,2.8228281759980907,0.30319605742048883,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
29872,42,0,-2.0,2.5276427877567538,0.6031443726201823,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
17797,31,0,2.656098202012832,1.763502865467597,0.47856649559384334,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
17407,37,0,-2.0,2.5378316831366914,0.004321373782642578,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
1301,47,0,1.2787536009528289,2.2695362927559666,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
29253,59,0,3.486005186362242,1.9395691686559016,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
41143,53,0,2.717670503002262,2.361746717975897,0.004321373782642578,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
165,43,0,1.2041199826559248,2.4502645085598513,0.6031443726201823,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
39093,30,1,3.7451528950769,2.2900568823033653,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
36447,38,0,-2.0,2.139910555875683,0.30319605742048883,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
6379,52,0,3.463743721247059,2.0414321646802653,0.004321373782642578,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
21513,45,0,-2.0,2.3909527609917944,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
37721,42,0,3.379668034033654,2.37841607188523,0.30319605742048883,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5288,35,0,2.9410142437055695,2.2944882710072565,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
26511,56,0,2.530199698203082,2.399691023705375,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
18032,35,0,2.8992731873176036,2.0253468345098273,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20344,35,0,1.3979400086720377,2.3404639451856344,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
627,44,0,3.246498580795801,1.845160077651946,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1744,33,0,3.0153597554092144,2.5092159677725645,0.30319605742048883,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
8673,47,0,3.076276255404218,2.336479746957996,0.30319605742048883,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
41054,72,0,4.248929133718768,2.1303659372652075,0.6031443726201823,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
19516,39,0,3.853515696756929,2.17900570756482,0.8457180179666586,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
26308,55,0,3.596377143997599,2.4248979631844008,0.30319605742048883,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17638,33,0,3.3690302218091532,2.3424424210318366,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
12314,33,0,-2.0,2.2175102642940274,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
33118,30,1,2.0086001717619175,2.5611133146522547,0.47856649559384334,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
37735,46,0,-2.0,2.2577025683766574,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
26844,53,0,-2.0,1.954290761701127,0.30319605742048883,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
14014,53,0,1.8573324964312685,1.342620042553348,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
28761,45,0,2.7831886910752575,2.5998939838582613,0.8457180179666586,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3030,26,0,-2.0,2.1523189274246453,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
37442,52,0,2.6981005456233897,2.0607356034493187,0.6031443726201823,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15134,49,0,2.3541084391474008,2.513230921780242,0.6998377258672457,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
44848,26,0,-2.0,2.824132345029388,0.47856649559384334,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
20322,60,0,1.5797835966168101,1.8921502779013641,0.6031443726201823,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
21033,38,0,2.250420002308894,2.2304744673611583,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40816,41,0,3.8884603180353863,2.3802293369380374,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2282,31,0,-2.0,2.045362102653348,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
5415,42,0,1.2041199826559248,1.8976820617964199,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5520,48,0,-2.0,1.954290761701127,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
31910,44,0,2.8819549713396007,2.890985179145098,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
19398,53,0,2.9523080096621253,2.0253468345098273,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
25221,37,0,-2.0,2.2900568823033653,0.6031443726201823,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
32326,53,0,2.92272545799326,2.2041471252128475,0.6031443726201823,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21759,48,0,-2.0,2.8247829638412827,0.8457180179666586,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
7708,42,0,2.6424645202421213,2.155366406646704,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19849,58,1,3.0056094453602804,2.3138883021138676,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28069,35,0,3.51241754860084,2.5276427877567538,0.47856649559384334,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
38781,33,0,-2.0,2.2405742070183843,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32446,22,1,3.090610707828407,2.451801781347931,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1592,63,0,4.081599312732936,3.3398507688331973,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
30875,43,1,3.531861949095809,2.849425556532551,0.30319605742048883,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
25777,36,0,1.7781512503836436,2.745862992132139,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4314,29,1,2.816241299991783,2.436178554972184,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
21412,46,0,2.699837725867246,2.361746717975897,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2000,33,0,2.7041505168397992,2.245537342935994,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14964,35,0,2.9614210940664485,1.9494388010365042,0.47856649559384334,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20748,41,0,1.7481880270062005,1.7994094796151268,1.3224260524059526,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
11607,29,0,2.5415792439465807,2.2671952031459672,0.30319605742048883,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
43741,51,0,-2.0,2.9106297401694747,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
15752,26,0,4.146252102092995,2.222742476026601,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
15788,47,1,3.461198288622493,2.745082602563648,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8639,56,0,2.910090545594068,1.8513195126487452,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
22240,46,0,3.464042205438811,1.6128897692874846,0.9547247909790629,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
31030,36,0,2.965201701025912,0.7788744720027395,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
39320,50,0,3.4072208929273966,1.7076553235311869,0.30319605742048883,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
34817,53,0,3.161966616364075,2.645432094904955,0.30319605742048883,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
