,Age,Subscription,Balance_pos_log,Last Contact Duration Log,Campaign Log,Job_admin.,Job_blue-collar,Job_management,Job_others,Job_retired,Job_services,Job_technician,Marital Status_divorced,Marital Status_married,Marital Status_single,Education_primary,Education_secondary,Education_tertiary,Last Contact Month_apr,Last Contact Month_aug,Last Contact Month_feb,Last Contact Month_jan,Last Contact Month_jul,Last Contact Month_jun,Last Contact Month_may,Last Contact Month_nov,Last Contact Month_other,"Last Contact Day Cat_(0, 7]","Last Contact Day Cat_(7, 14]","Last Contact Day Cat_(14, 21]","Last Contact Day Cat_(21, 31]",Housing Loan_yes,Personal Loan_yes,Age_60_True,Balance_neg_cat_True
23257,31,0,2.8457180179666586,2.4785809237422773,0.30319605742048883,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
35103,50,0,2.0,1.3619166186686433,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
21182,37,0,2.380211241711606,2.3909527609917944,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
43742,54,1,2.4899584794248346,2.38203506271893,0.004321373782642578,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40083,46,1,3.3188977146274867,3.03382971146,0.30319605742048883,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
35781,33,1,3.149834696715785,2.681250285083047,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14854,32,0,3.187238619831479,2.2041471252128475,0.47856649559384334,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15851,38,1,3.845408139621793,2.8426154794289817,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
23339,52,0,2.722633922533812,2.487152521646856,0.004321373782642578,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35521,52,0,-2.0,2.365506704077209,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10951,40,1,3.2805783703680764,3.220372247100248,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32484,35,0,1.9444826721501687,2.434584870449594,0.30319605742048883,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
21367,27,1,3.2600713879850747,3.0115746723447714,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5711,38,0,2.3364597338485296,1.9685296443748395,0.47856649559384334,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3554,31,0,-2.0,1.845160077651946,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32571,33,0,2.4345689040341987,2.220134249570252,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
20914,39,0,2.5514499979728753,2.664651375767853,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10639,32,1,2.1172712956557644,2.717678822740232,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
11248,42,0,3.291812687467119,2.0934567074986035,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
37340,26,0,3.0655797147284485,2.37841607188523,0.6031443726201823,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10200,37,0,1.8512583487190752,2.4048508144913168,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
23415,40,0,2.439332693830263,2.1430460433375877,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
34943,33,0,2.6085260335771943,1.7854010249923875,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25437,46,0,-2.0,0.7788744720027395,0.004321373782642578,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6004,56,0,2.44870631990508,2.2671952031459672,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
25296,40,0,2.800717078282385,2.786048318113716,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24377,56,0,2.979548374704095,1.9085386321719595,1.0004340774793186,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12254,34,1,2.432969290874406,2.488564816741737,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
28952,43,0,-2.0,2.5797950252685893,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6984,35,0,2.3891660843645326,2.127137207191501,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
22102,50,0,3.190051417759206,2.6483697702978364,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
39696,30,0,3.255995726722402,1.4625477288026643,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
29985,31,0,-2.0,2.079217435746567,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
35253,44,0,1.9493900066449128,2.2148703286112195,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
41658,40,0,3.322219294733919,2.2148703286112195,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
43386,37,0,1.662757831681574,2.1875489208612713,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
18010,36,0,3.616790486329716,2.2405742070183843,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
28809,29,1,1.7075701760979363,3.120248088137992,0.6998377258672457,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
31487,38,0,3.634678752178682,2.6096050797202244,0.6031443726201823,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8053,61,1,3.0195316845312554,2.198684573077143,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
26161,65,0,3.720242018287057,2.3541276552922636,0.6998377258672457,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
41235,30,0,2.6138418218760693,2.045362102653348,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
14132,37,0,3.6810602436318116,2.193152436852077,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
21044,55,0,-2.0,1.8633823484407877,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
42483,43,0,2.7259116322950483,2.3344738569115373,0.30319605742048883,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
31878,38,0,3.1583624920952498,2.045362102653348,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40173,36,0,2.931457870689005,2.1139767582898465,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13579,33,0,3.04493154614916,2.485735618879807,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34890,60,1,3.6654871807828107,2.795191549474123,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
20234,33,0,2.6364878963533656,2.7596753975714647,0.6031443726201823,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34084,47,0,3.400537989391946,1.6021685513789972,0.47856649559384334,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
43614,64,0,2.7993405494535817,1.9868165045855364,0.004321373782642578,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
44172,45,0,-2.0,2.596608090284298,0.47856649559384334,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
44407,31,0,3.002166061756508,2.632467415481234,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39442,32,0,-2.0,2.3692344166068255,0.47856649559384334,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
775,24,0,2.7427251313046983,2.396216788290972,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
6082,28,0,3.8173670162875943,2.717678822740232,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
35152,54,1,3.6014080605346837,2.4756857129806042,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38229,42,0,-2.0,2.245537342935994,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29861,33,0,3.143014800254095,1.963835030702148,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8043,31,0,1.9242792860618816,2.1959273135972244,0.6031443726201823,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16900,38,0,2.946452265013073,2.0531168749229303,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
8366,40,0,2.8998205024270964,2.139910555875683,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32995,57,0,1.380211241711606,2.6096050797202244,0.30319605742048883,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
20488,35,0,3.3197304943302246,1.934548947666147,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
7916,31,0,3.3481100684802376,1.954290761701127,0.6031443726201823,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
24671,36,0,-2.0,2.8762236157458223,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
26269,60,0,-2.0,2.5526803810533547,0.8457180179666586,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
44119,46,0,2.0293837776852097,2.0374663396435,0.7788744720027395,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
43622,56,0,3.874829577879722,2.2148703286112195,0.47856649559384334,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18934,33,1,3.643551368562945,2.6424744129422484,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26377,47,0,3.433929765608464,2.5302125090607963,0.6031443726201823,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
29,31,0,3.110252917353403,2.4216203771068323,0.47856649559384334,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
22668,39,1,-2.0,2.958090631473623,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
13895,57,0,-2.0,2.330434067009712,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
28891,58,0,0.0,2.049256797232227,0.6031443726201823,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28147,39,0,3.1142772965615864,2.3673745598741966,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11495,25,0,-2.0,2.4927743532551276,0.6031443726201823,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
3889,28,1,3.1095785469043866,1.8129801660394804,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
26008,45,0,2.748962861256161,2.53149169022153,0.8457180179666586,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
40484,60,0,2.2600713879850747,2.1492499125902818,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
38247,33,0,-2.0,2.829310206775691,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
8544,42,0,-2.0,2.227912401751748,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1143,40,0,2.808885867359812,2.0719188103638064,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
32932,44,0,3.638788667157398,1.954290761701127,0.004321373782642578,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
13518,48,0,3.4308809464528913,1.9138668118962392,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
13687,69,0,2.8109042806687006,2.298874899704699,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
14371,48,1,3.0,3.1031226785675545,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3228,41,0,3.570776368794748,2.7708593725031863,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
37283,48,0,2.6334684555795866,1.643551368562945,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
19172,52,0,3.3062105081677613,2.496943478887436,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
29315,31,0,2.971739590887778,1.7076553235311869,0.47856649559384334,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14147,72,1,2.978180516937414,2.359854446750358,0.47856649559384334,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
12430,41,0,2.380211241711606,2.4624129733125506,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4526,45,0,3.2873537727147464,2.758919458438024,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7451,29,0,2.230448921378274,2.3344738569115373,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8098,41,0,2.683947130751512,2.503804297090878,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
34380,60,0,-2.0,1.8129801660394804,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
44080,32,0,2.4983105537896004,2.173215414714886,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44415,30,0,2.6989700043360187,2.2504444001899655,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
36289,58,0,2.7007037171450192,2.2944882710072565,0.30319605742048883,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
22027,41,0,-2.0,2.385624145431483,0.47856649559384334,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
12517,61,0,1.9493900066449128,2.1492499125902818,0.30319605742048883,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
42449,47,0,3.190051417759206,1.9777693180915743,0.7788744720027395,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
24220,53,0,-2.0,1.9494388010365042,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
26423,28,0,1.5563025007672873,2.198684573077143,0.47856649559384334,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
22463,43,0,4.037824750588342,1.8196097327515852,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
35095,44,0,1.041392685158225,2.7242840637589936,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
41226,39,0,1.7993405494535817,2.3075174312031312,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
15159,55,0,2.910624404889201,1.8389120274059987,1.079543007402906,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
18898,57,0,3.17868923977559,2.706726314561038,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
25577,56,0,3.4068806700491248,2.245537342935994,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
41501,37,0,3.9196532823103643,2.6757875039082792,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
27393,59,0,3.7420177471401384,1.9731740526829722,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
21783,48,0,2.929929560084588,2.9717442258094904,0.47856649559384334,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
44061,33,0,-2.0,2.161397952545797,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
6568,39,0,3.3723595825243238,1.8062478271957905,0.47856649559384334,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
905,33,0,3.246005904076029,2.164382600963169,0.30319605742048883,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
489,35,0,2.694605198933569,2.6170108311990847,0.6031443726201823,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39360,37,0,2.8785217955012063,2.3159913253599145,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
31288,44,0,2.7737864449811935,2.53149169022153,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
26280,50,0,4.558960436273091,1.1142772965615864,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
41946,29,1,3.4032921451582543,2.8020961078984032,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32425,54,0,3.5241363765925686,2.3344738569115373,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
2046,43,0,2.2833012287035497,2.3075174312031312,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33521,39,0,2.03342375548695,2.4232622620986146,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
24895,55,0,1.9344984512435677,1.8062478271957905,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6029,37,0,-2.0,2.004364371107751,0.004321373782642578,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
8541,43,0,2.790988475088816,1.9494388010365042,0.6031443726201823,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20462,25,0,3.7429606702141522,1.6990568545476676,0.6031443726201823,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
30694,46,0,2.3873898263387296,2.387407624928183,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
41985,35,0,2.2121876044039577,2.6839561222626127,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
11769,31,0,2.5622928644564746,2.5276427877567538,0.47856649559384334,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
37293,32,0,3.220108088040055,3.1427053723964966,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4227,31,0,1.9084850188786497,1.755951041004132,0.9036325160842377,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
19377,28,0,2.9867717342662448,2.4727710717808726,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1275,34,0,2.59659709562646,2.305372868641297,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
20084,34,0,1.792391689498254,2.227912401751748,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18222,53,0,-2.0,2.2504444001899655,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
19000,39,0,2.801403710017355,2.3673745598741966,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
35044,31,0,2.663700925389648,2.664651375767853,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
22348,56,0,3.247973266361807,2.961900214848105,0.47856649559384334,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20726,49,0,3.0718820073061255,2.1430460433375877,0.30319605742048883,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
25122,33,0,2.037426497940624,2.264841425329148,0.47856649559384334,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
35631,39,0,2.1398790864012365,1.7854010249923875,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
23410,32,0,1.3617278360175928,2.2041471252128475,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
26906,52,0,2.59659709562646,2.5921878645295844,0.47856649559384334,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
